,path,name,target
1860,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_nice_fear.wav,YAF_nice_fear.wav,fear
1568,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_rough_angry.wav,OAF_rough_angry.wav,angry
2118,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_pass_neutral.wav,OAF_pass_neutral.wav,neutral
132,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_tell_disgust.wav,YAF_tell_disgust.wav,disgust
2589,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_knock_angry.wav,YAF_knock_angry.wav,angry
1535,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_judge_angry.wav,OAF_judge_angry.wav,angry
1051,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_pad_neutral.wav,YAF_pad_neutral.wav,neutral
2735,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_bought_sad.wav,OAF_bought_sad.wav,sad
2211,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_judge_disgust.wav,OAF_judge_disgust.wav,disgust
713,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_whip_sad.wav,YAF_whip_sad.wav,sad
743,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_knock_sad.wav,YAF_knock_sad.wav,sad
611,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_vine_sad.wav,YAF_vine_sad.wav,sad
1582,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_pass_angry.wav,OAF_pass_angry.wav,angry
2641,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_calm_sad.wav,OAF_calm_sad.wav,sad
316,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_whip_ps.wav,OAF_whip_ps.wav,surprise
1700,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_sure_ps.wav,YAF_sure_ps.wav,surprise
2300,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_book_disgust.wav,OAF_book_disgust.wav,disgust
490,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_thumb_happy.wav,OAF_thumb_happy.wav,happy
391,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_bone_ps.wav,OAF_bone_ps.wav,surprise
1404,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_calm_angry.wav,OAF_calm_angry.wav,angry
1715,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_tell_ps.wav,YAF_tell_ps.wav,surprise
2139,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_germ_neutral.wav,OAF_germ_neutral.wav,neutral
2737,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_burn_sad.wav,OAF_burn_sad.wav,sad
1094,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_pass_neutral.wav,YAF_pass_neutral.wav,neutral
724,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_far_sad.wav,YAF_far_sad.wav,sad
1065,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_hash_neutral.wav,YAF_hash_neutral.wav,neutral
2292,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_luck_disgust.wav,OAF_luck_disgust.wav,disgust
214,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_note_ps.wav,OAF_note_ps.wav,surprise
2175,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_bar_neutral.wav,OAF_bar_neutral.wav,neutral
704,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_gaze_sad.wav,YAF_gaze_sad.wav,sad
1959,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_shout_fear.wav,YAF_shout_fear.wav,fear
2189,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_love_neutral.wav,OAF_love_neutral.wav,neutral
1637,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_thin_ps.wav,YAF_thin_ps.wav,surprise
1261,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_long_fear.wav,OAF_long_fear.wav,fear
1132,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_beg_neutral.wav,YAF_beg_neutral.wav,neutral
2329,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_shirt_disgust.wav,OAF_shirt_disgust.wav,disgust
2556,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_learn_angry.wav,YAF_learn_angry.wav,angry
2727,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_cab_sad.wav,OAF_cab_sad.wav,sad
2752,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_sheep_sad.wav,OAF_sheep_sad.wav,sad
401,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_peg_happy.wav,OAF_peg_happy.wav,happy
1475,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_hole_angry.wav,OAF_hole_angry.wav,angry
1325,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_dead_fear.wav,OAF_dead_fear.wav,fear
1400,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_king_angry.wav,OAF_king_angry.wav,angry
741,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_get_sad.wav,YAF_get_sad.wav,sad
2764,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_pole_sad.wav,OAF_pole_sad.wav,sad
2498,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_limb_angry.wav,YAF_limb_angry.wav,angry
2193,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_witch_neutral.wav,OAF_witch_neutral.wav,neutral
222,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_south_ps.wav,OAF_south_ps.wav,surprise
719,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_room_sad.wav,YAF_room_sad.wav,sad
1815,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_half_fear.wav,YAF_half_fear.wav,fear
354,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_dab_ps.wav,OAF_dab_ps.wav,surprise
1727,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hurl_ps.wav,YAF_hurl_ps.wav,surprise
1519,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_bar_angry.wav,OAF_bar_angry.wav,angry
1259,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_soap_fear.wav,OAF_soap_fear.wav,fear
1432,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_rose_angry.wav,OAF_rose_angry.wav,angry
2143,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_get_neutral.wav,OAF_get_neutral.wav,neutral
651,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_white_sad.wav,YAF_white_sad.wav,sad
476,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_dime_happy.wav,OAF_dime_happy.wav,happy
1084,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_neat_neutral.wav,YAF_neat_neutral.wav,neutral
2481,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_thought_angry.wav,YAF_thought_angry.wav,angry
2086,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_cab_neutral.wav,OAF_cab_neutral.wav,neutral
1382,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_ton_fear.wav,OAF_ton_fear.wav,fear
2769,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_kill_sad.wav,OAF_kill_sad.wav,sad
2797,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_met_sad.wav,OAF_met_sad.wav,sad
220,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_far_ps.wav,OAF_far_ps.wav,surprise
686,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_seize_sad.wav,YAF_seize_sad.wav,sad
324,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_match_ps.wav,OAF_match_ps.wav,surprise
1941,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_wire_fear.wav,YAF_wire_fear.wav,fear
1303,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_raise_fear.wav,OAF_raise_fear.wav,fear
2140,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_life_neutral.wav,OAF_life_neutral.wav,neutral
2511,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_calm_angry.wav,YAF_calm_angry.wav,angry
1709,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_week_ps.wav,YAF_week_ps.wav,surprise
816,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_thought_happy.wav,YAF_thought_happy.wav,happy
1829,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_choice_fear.wav,YAF_choice_fear.wav,fear
1513,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_nice_angry.wav,OAF_nice_angry.wav,angry
358,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_sell_ps.wav,OAF_sell_ps.wav,surprise
582,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_met_happy.wav,OAF_met_happy.wav,happy
2770,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_gas_sad.wav,OAF_gas_sad.wav,sad
705,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_neat_sad.wav,YAF_neat_sad.wav,sad
2061,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_half_neutral.wav,OAF_half_neutral.wav,neutral
1131,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_five_neutral.wav,YAF_five_neutral.wav,neutral
397,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_puff_ps.wav,OAF_puff_ps.wav,surprise
1342,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_talk_fear.wav,OAF_talk_fear.wav,fear
1696,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_peg_ps.wav,YAF_peg_ps.wav,surprise
2221,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_knock_disgust.wav,OAF_knock_disgust.wav,disgust
1201,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_yes_fear.wav,OAF_yes_fear.wav,fear
2517,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_make_angry.wav,YAF_make_angry.wav,angry
2082,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_dab_neutral.wav,OAF_dab_neutral.wav,neutral
2298,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_sure_disgust.wav,OAF_sure_disgust.wav,disgust
849,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_lose_happy.wav,YAF_lose_happy.wav,happy
1423,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_gaze_angry.wav,OAF_gaze_angry.wav,angry
2635,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_goal_sad.wav,OAF_goal_sad.wav,sad
1844,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_wheat_fear.wav,YAF_wheat_fear.wav,fear
248,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_ring_ps.wav,OAF_ring_ps.wav,surprise
163,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_raid_disgust.wav,YAF_raid_disgust.wav,disgust
2496,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_hall_angry.wav,YAF_hall_angry.wav,angry
985,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_dime_happy.wav,YAF_dime_happy.wav,happy
2108,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_said_neutral.wav,OAF_said_neutral.wav,neutral
22,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_burn_disgust.wav,YAF_burn_disgust.wav,disgust
1364,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_mouse_fear.wav,OAF_mouse_fear.wav,fear
2758,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_good_sad.wav,OAF_good_sad.wav,sad
1926,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_soup_fear.wav,YAF_soup_fear.wav,fear
2245,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_rot_disgust.wav,OAF_rot_disgust.wav,disgust
2397,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_walk_disgust.wav,OAF_walk_disgust.wav,disgust
878,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_search_happy.wav,YAF_search_happy.wav,happy
289,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,OAF_wheat_ps.wav,surprise
308,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_moon_ps.wav,OAF_moon_ps.wav,surprise
566,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_food_happy.wav,OAF_food_happy.wav,happy
1642,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_beg_ps.wav,YAF_beg_ps.wav,surprise
894,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_time_happy.wav,YAF_time_happy.wav,happy
2326,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_numb_disgust.wav,OAF_numb_disgust.wav,disgust
1928,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_pain_fear.wav,YAF_pain_fear.wav,fear
1781,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_pearl_ps.wav,YAF_pearl_ps.wav,surprise
65,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_nag_disgust.wav,YAF_nag_disgust.wav,disgust
1648,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_note_ps.wav,YAF_note_ps.wav,surprise
1210,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_mood_fear.wav,OAF_mood_fear.wav,fear
1483,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_rain_angry.wav,OAF_rain_angry.wav,angry
1867,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_young_fear.wav,YAF_young_fear.wav,fear
747,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_nice_sad.wav,YAF_nice_sad.wav,sad
1763,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_bone_ps.wav,YAF_bone_ps.wav,surprise
541,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_have_happy.wav,OAF_have_happy.wav,happy
119,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_mouse_disgust.wav,YAF_mouse_disgust.wav,disgust
800,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_wire_happy.wav,YAF_wire_happy.wav,happy
954,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_ditch_happy.wav,YAF_ditch_happy.wav,happy
243,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_rose_ps.wav,OAF_rose_ps.wav,surprise
2145,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_hash_neutral.wav,OAF_hash_neutral.wav,neutral
286,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_calm_ps.wav,OAF_calm_ps.wav,surprise
1063,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_keep_neutral.wav,YAF_keep_neutral.wav,neutral
2667,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_live_sad.wav,OAF_live_sad.wav,sad
2447,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_tire_angry.wav,YAF_tire_angry.wav,angry
433,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_bite_happy.wav,OAF_bite_happy.wav,happy
2564,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_search_angry.wav,YAF_search_angry.wav,angry
461,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_check_happy.wav,OAF_check_happy.wav,happy
936,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_choice_happy.wav,YAF_choice_happy.wav,happy
2429,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_reach_angry.wav,YAF_reach_angry.wav,angry
1465,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_make_angry.wav,OAF_make_angry.wav,angry
1684,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_bar_ps.wav,YAF_bar_ps.wav,surprise
1993,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_vote_fear.wav,YAF_vote_fear.wav,fear
